image_name,target
ISIC_0052060,0.0
ISIC_0052349,0.0
ISIC_0058510,0.0
ISIC_0073313,3.5762787e-07
ISIC_0073502,0.0
ISIC_0074618,9.536743e-07
ISIC_0076801,1.1920929e-07
ISIC_0077586,0.0
ISIC_0082004,0.0
ISIC_0082785,0.0
ISIC_0085332,0.0
ISIC_0087243,0.0
ISIC_0088167,0.0
ISIC_0089356,0.0
ISIC_0090283,0.0
ISIC_0092481,1.1920929e-07
ISIC_0095455,9.536743e-07
ISIC_0095790,0.0
ISIC_0097719,0.0
ISIC_0099348,5.9604645e-07
ISIC_0101040,0.0
ISIC_0101383,4.7683716e-07
ISIC_0105104,2.3841858e-07
ISIC_0108196,1.1920929e-07
ISIC_0112420,1.1920929e-07
ISIC_0114232,1.1920929e-07
ISIC_0115798,1.1920929e-07
ISIC_0116844,0.0
ISIC_0126432,0.0
ISIC_0131485,0.0
ISIC_0131912,0.0
ISIC_0131978,1.1920929e-07
ISIC_0139322,0.0
ISIC_0142066,1.1920929e-07
ISIC_0143109,0.0
ISIC_0148210,7.1525574e-07
ISIC_0148937,1.4305115e-06
ISIC_0150213,0.0
ISIC_0152553,0.0
ISIC_0153127,0.0
ISIC_0154289,1.1920929e-07
ISIC_0155813,0.0
ISIC_0155983,0.0
ISIC_0157088,0.0
ISIC_0158761,1.1920929e-07
ISIC_0161963,0.0
ISIC_0165178,4.7683716e-07
ISIC_0165230,0.0
ISIC_0165615,1.1920929e-06
ISIC_0165617,0.0
ISIC_0165674,4.529953e-06
ISIC_0165928,4.7683716e-07
ISIC_0166561,0.0
ISIC_0168125,0.0
ISIC_0169378,0.0
ISIC_0169575,1.1920929e-07
ISIC_0169906,9.536743e-07
ISIC_0171865,0.0
ISIC_0172678,0.0
ISIC_0174800,1.66893e-06
ISIC_0175014,0.0
ISIC_0175798,5.9604645e-07
ISIC_0176152,0.0
ISIC_0177083,2.1457672e-06
ISIC_0178235,2.3841858e-07
ISIC_0178258,0.0
ISIC_0178428,9.059906e-06
ISIC_0178741,2.3841858e-07
ISIC_0180057,0.0
